BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
69f4bccde9ee1d7f61205119,DEVELOPMENT_VALIDATION,2,U002,2.456592922560397,-0.7336840849276411,-0.02191003356148229,0.12138482176660749,-0.6849504435333222,0.9955176723626907,-1.3985359671106912,0.6560799132591992,0.1853849007283039
32688060504794f09ae8970c,DEVELOPMENT_VALIDATION,0,U001,5.487061863740505,0.4995029994512973,0.7784283023096014,1.0929290486720904,-0.8438487143534488,3.3121406300846643,-1.9276285219449238,2.7803320087320595,-0.22662195485173803
1e61feb12ea83d9e849b896b,DEVELOPMENT_TRAIN,2,U002,1.8368420856035097,1.3804797292850615,-0.19652063860107663,-0.27381311422828974,-1.199976336818329,-0.0950606730989374,-0.23361619235339812,0.04578160020151308,0.4032731522415669
4044c0d56ddb12994305b305,DEVELOPMENT_TRAIN,2,U002,1.3628782217799649,-0.37699064212575106,-0.7003490336299895,0.5715532742068246,0.14545967577313373,-0.09510404581239586,0.14498360023023857,0.1558158567705955,0.7949073590611409
bc15ebf124945e7b8e5b530e,DEVELOPMENT_HOLDOUT,2,U002,1.302639299822756,-0.31240182843233827,-0.4293418889624685,0.040628363892995456,-0.4697773406767327,-1.064997196551827,-0.11233102622517811,0.4622787194454895,-0.2262332863927448
98d9d7a3f7acce2f3b81077e,DEVELOPMENT_HOLDOUT,2,U002,1.2556395134859881,0.8350677592891037,-1.012733962433948,-0.4130376681409054,-0.8976836632457812,-0.41439055595396646,-0.09770109850316326,0.34438289014584916,0.27653966969978927
8ecf09af1c4fb22be5f1d64d,DEVELOPMENT_HOLDOUT,0,U001,5.292740276521007,-1.55883155199904,4.454668568454264,-1.7599226083966701,2.094061433194956,-1.8803792332937357,0.4060718777107816,0.4931320477173523,-0.561956844371876
e49469141cdb816cf4ef21de,DEVELOPMENT_HOLDOUT,0,U001,4.602926577168186,-1.3180203310138285,3.8250664088209807,-2.29107330908336,1.6910412212845471,-1.0499044986691484,0.44966106669520006,0.41829220838347014,-0.6689818678528967
6729ae21f2393e90c99111b9,DEVELOPMENT_HOLDOUT,0,U001,1.4300963997938985,-1.7905117766727265,-0.14133299862014365,0.18257172592569795,0.4649966566723045,0.3474914442231068,-0.3496963178408284,-0.18510861501686326,-0.42206482298788284
5b24425112926834b7b61cda,DEVELOPMENT_HOLDOUT,2,U002,2.0253339989918326,-0.1950329194919786,-1.166380575515956,-1.1215770010475596,0.1763052328657257,0.1867418430904508,0.31703898598219016,-0.19520458245191827,-1.2971276954522657
d64ed6430cfd64910ea44837,DEVELOPMENT_HOLDOUT,0,U001,2.3582814152796154,-2.0430703350892085,0.9597020859125813,0.402640376610451,-0.9950617078556185,-0.6087067584709064,-0.6762149516657415,-1.0071794013239417,0.8263569972731106
1895fdc9e288367ec3deefc9,DEVELOPMENT_HOLDOUT,0,U001,2.1813393081676944,-0.9392682947228067,1.0177590252455637,0.5651666952422711,-1.2768633566855598,-0.9093820241226965,0.12155648998931677,-0.1522333334822737,-0.003305772548426861
2dfb82b4fe6f603e2a6fb537,DEVELOPMENT_VALIDATION,2,U002,2.0650451586959098,1.5776823800091224,-0.6823180710788458,-0.01855888591820895,-1.4424308599551163,0.09809035400397759,-0.022778318035290034,-0.18617877592819274,0.4815005242255953
379648402592112d7305275b,DEVELOPMENT_VALIDATION,2,U002,1.9834689815771502,1.4073752732310667,-0.7706193231410474,-0.26525214407500514,-1.496130920696081,-0.08134121642181316,-0.24893215208031286,0.056900319828614355,0.5325118327705689
e0e8fb5eebf579f421ebbf1c,DEVELOPMENT_TRAIN,2,U002,3.75624929100778,0.5667094466369599,0.5278627488679011,1.8273228617349226,0.4582919206002711,-1.5718960941113564,0.4723874916012077,2.032636176283481,-0.9545115507727076
349811865b778385474c1e96,DEVELOPMENT_TRAIN,2,U002,2.4875187499921902,2.045808625071815,-0.17234906120578825,0.9308674606621186,-0.5769371983883109,-0.37991740891736553,0.6819929484794913,0.38795971910495486,0.6261337831693303
e96fd5c73a8313d9de2401ec,DEVELOPMENT_HOLDOUT,2,U002,5.379256808850655,-2.5531617536345657,-1.5306522196299388,0.7151114106892744,2.6781489388786928,-0.758417582537531,2.859301581430085,-0.18924282180186836,-2.034172863331232
e6f3ff96497ce6e6cf309668,DEVELOPMENT_HOLDOUT,0,U001,2.8969484948871105,-2.5542806416159465,0.6577158325050717,-1.046070483143563,-0.6118238277764724,-1.0615218015029144,-0.6904572962633628,0.5061211560856782,-1.5881953489102596
c13ec6a38b77206ffc3bf47c,DEVELOPMENT_VALIDATION,2,U002,1.7945957114894604,1.4564724768722854,-0.8927059637414414,-0.34467013762664295,-0.994049762627956,-0.273395278569978,-0.3351717735981901,0.5368613471116763,0.301259720242267
ad37ee377a9ac11a83c3831d,DEVELOPMENT_VALIDATION,2,U002,3.1959136153304697,0.8287257647336622,0.17716719824860094,0.2070671429042839,-0.7470533797070172,1.0568923606657523,-1.3841384045977982,1.840871946532414,-0.3437107000359833
916f101043b7d4897c447c8d,DEVELOPMENT_VALIDATION,2,U002,3.0594063817755193,0.9919085020004276,-1.2076639052531974,-1.4749979728360774,0.3137763573004111,0.5533289780129486,0.09754127320266145,0.6997423294214671,-1.3060130055624357
b81a9280e49f15887df3165a,DEVELOPMENT_VALIDATION,2,U002,3.1743710495226716,0.9030935229630692,-1.6784009990435322,-1.6914912406368716,0.35722827445457606,0.2933135539765906,-0.2742525623732968,0.5694592721332036,-0.9620766277216518
b619e1db119304f3bdb5efc9,DEVELOPMENT_TRAIN,2,U002,1.2860620347146237,0.019563580807965112,-0.29568846224679396,-0.0012685063228274846,-0.5443967483298193,-0.4837452008907993,0.557798213356914,0.6498689058848457,-0.48720439411611216
3f380c2469fa036c148dc21c,DEVELOPMENT_TRAIN,1,U003,2.1562556282429135,1.8625918214152546,0.23420159832173448,-0.6831226393394902,-0.5379507145071111,0.1966659327040226,0.26145156167807515,0.6693434666345787,0.11901987146368768
8952a1ced99cbf3827938abc,DEVELOPMENT_TRAIN,2,U002,2.416757021379914,-1.7443413962049314,-0.980622891982639,-0.45203625585508933,-0.6216887742895353,-0.1745612568760908,0.1909247102450572,-0.29159803701523584,-0.03816892609517123
5d421b1b839627da72f728d6,DEVELOPMENT_TRAIN,2,U002,2.1961269487653494,-1.5258248997582537,-1.1831081932124328,-0.06240482912695877,-0.5492785054999737,-0.010796945129231763,0.044676527574584075,-0.4299675274261941,0.27365574747485805
8788ed84c4814c221836384c,DEVELOPMENT_TRAIN,0,U001,3.3545263395777547,0.014386784341682723,2.372013567083928,-0.9247237812916498,0.8788801636466411,-0.3255138745986432,0.11600285460356868,-0.2792901738724508,-1.2087140902165052
e54a65923b4c565b569078ae,DEVELOPMENT_TRAIN,0,U001,4.172409999970092,-0.208403467799633,3.8839265133482326,-0.09192192796058174,1.1025127986430892,-0.5820461969526931,-0.23619537675210633,0.40507394318659806,-1.6501351609736372
90005a2d9c66b830221d88d8,DEVELOPMENT_VALIDATION,2,U002,1.9512033276173784,-0.46027642184794476,0.7955261643014709,-0.05629832486391037,0.35377681269004624,-0.4968114548202625,0.8529514938216053,0.1388695119187533,-0.12615504942878436
7582ecf33c0003b2724e5fc4,DEVELOPMENT_VALIDATION,2,U002,2.317230157215178,-0.024285801949719927,1.1166465877864726,-0.4813383280455762,0.3183409233271012,-0.6299057153047413,0.9018332547930848,0.9005368511661995,-0.13629538897239066
f184ae1d7c852a2b07e6cbdc,DEVELOPMENT_TRAIN,0,U001,2.3654844986952686,-3.0164152030926084,1.438347388622168,0.4410173317773512,-0.9480904832005859,0.15940558043942818,0.05310409479602165,-0.5587855219715018,-1.4332787078296678
59f6c786f290831d0fdb3f7d,DEVELOPMENT_TRAIN,0,U001,4.808695794084248,-4.687347090081352,2.136447134633732,-0.927696475578946,-0.9253832566798483,-0.08768677300092545,0.6293075497452557,-2.254848954952707,-2.0841485753662305
57c73dd497fcf6940e2218d8,DEVELOPMENT_HOLDOUT,1,U003,1.7670202927189205,1.9412216491877845,2.2838517875932505,-0.2343887773725774,-0.4880947017194437,0.3118494288983569,0.7180349434332611,-0.017136959175174975,0.3919360642975778
f981a5e8c358c24a3d937a00,DEVELOPMENT_HOLDOUT,1,U003,2.874472809748462,2.3241015609333653,3.5564305547580077,-0.3228019771803935,-0.032608887563579644,0.6631412588427997,1.6833603922839142,-0.01726030804105066,0.47586118383667625
a1f64cdee04d1d7b4d4a582f,DEVELOPMENT_TRAIN,2,U002,2.700172780425909,0.6535745191807371,-1.9671310745887751,-0.8143264851670367,1.6908996672055951,-0.43825306371495054,0.07854771662619951,-0.41559200586292555,-0.7840625774998586
72bb6666c94406776c4f507d,DEVELOPMENT_TRAIN,2,U002,3.6709952200499325,0.6634929904967105,-2.0724100910336114,-0.19101862455745358,3.108720257798981,-0.01885941384108356,-0.6987777514922556,-0.47337913656203895,0.3749964636918555
9e2709fee3f577b731c7cf49,DEVELOPMENT_TRAIN,1,U003,6.379452166610773,0.05238614971364558,5.158107344954423,-1.1343795621138255,1.120828008665944,-0.6641562893952176,1.672453600941104,-1.1855732275215285,1.4336076448854216
8670e94ac1937afdf7c73619,DEVELOPMENT_TRAIN,1,U003,6.370976236610681,0.027593361117840855,5.137038438569413,-1.1437970506200634,1.0971163703264566,-0.6710550352122604,1.6587586378611705,-1.1892340108212731,1.4332730993533096
0e51b79662f3fad46e3ff835,DEVELOPMENT_VALIDATION,2,U002,1.009451481178148,-0.4151851032491542,-0.5852691958187113,-0.06248468027039941,-0.697067899050594,-0.5939251929706655,0.017805190582360027,0.15081750822131823,-0.03814687110580882
4335cfbe1b902157a54b02b6,DEVELOPMENT_VALIDATION,2,U002,1.3808841161396086,-0.6700153552453003,-0.6648214518919845,-0.12409881835173384,-0.43395463167041504,0.15006694196752018,-0.37877764647110473,-0.2636651740961175,0.7628141670778086
1602ca1bcea58586e4ad0c7d,DEVELOPMENT_HOLDOUT,0,U001,2.233183287640077,-1.3805023585057583,0.28430496314736364,0.6420552707761097,-0.7774144782557519,-0.6636344945222646,0.7819406394092667,-0.6989206205188352,-0.30577069314694544
ab82a4f24663ecdb6e4eaf12,DEVELOPMENT_HOLDOUT,2,U002,3.4123849559099924,-0.728476229374201,0.07220724093811173,0.2512761784067734,-0.08153482065498444,-0.9054407247653095,-0.11645125146357722,-1.3491062892800691,0.3824281889995246
12be662d0aa4d1712b8f9504,DEVELOPMENT_TRAIN,1,U003,2.9437714586887354,4.095148858787419,2.996655285583649,-0.6240458555249703,0.5537456492549848,0.602406073125262,1.2403746846783008,1.2461066898024116,0.9941624515310783
5cb91bdde031184473467dc4,DEVELOPMENT_TRAIN,2,U002,2.6100638630996817,1.6656954874189283,0.5596081522742503,-0.1131453100812015,-1.2058492232366076,-0.15284722546160717,0.45410772371589314,0.9541743146927698,0.47968760598896526
3c256a8aac48b4c4a1cbdb13,DEVELOPMENT_TRAIN,1,U003,2.6958714325497777,1.6714640214258036,0.7793257640530864,0.5542207809228444,-0.7379107052630846,-0.5180762792315494,-0.913976226267341,-0.29630859306133855,0.42482713101457875
237852929c3f1084ee913f7c,DEVELOPMENT_TRAIN,1,U003,2.487531927934884,3.6431925750093126,2.6928518270773227,1.0107095366540275,0.4678096865354571,-0.04868371898875269,-0.47550775472320594,-0.254807884636718,0.399725510211015
fa9ed55fe63d2c33c020c268,DEVELOPMENT_TRAIN,1,U003,5.686501196110528,6.573329661910972,4.278249145333813,0.7316024047599543,2.2313190525702473,1.4389678527511263,-0.34598745441724776,-1.3821351247535771,-1.2089324138839401
ba2cf1be1742ca4f57dfa8f2,DEVELOPMENT_TRAIN,1,U003,3.7039361047692183,5.510418507039889,2.51252176796934,1.7138524835910318,0.786919775902464,1.133980329934609,0.17774373309970729,-1.119571015060227,-0.6261059077548254
7e42987a38839b0fc4adb756,DEVELOPMENT_HOLDOUT,1,U003,3.458183075140001,4.212721183899572,3.0194869254053085,2.1128647962541174,0.5858741566589354,0.26485709624837345,0.4186211808408569,-1.4835959360624829,-0.0901430011168077
7cf862ae4f65ec2a8b54e4ff,DEVELOPMENT_HOLDOUT,2,U002,5.224529681699045,0.8147384704323127,0.8365801712786959,2.364820913334834,-0.9822954305747175,2.7123290323383364,-0.739005225404568,2.4175494446244596,-0.689822124369119
bd105138a43f74163949690d,DEVELOPMENT_HOLDOUT,2,U002,2.1120469501932773,-0.7237674671188711,0.42878071681232105,0.05502257823036739,-1.279924510563226,-0.9592591096205544,-0.32543452784452476,-0.20841182712219042,0.1819555321913622
87ffff2b1bdd011af3664fc7,DEVELOPMENT_HOLDOUT,2,U002,3.6275693610088524,0.6775879312613564,1.831077776859632,0.6412501173867539,-0.5787312689113618,-1.5999922546669505,-1.0266359897212236,0.6691184893375356,0.713182372982772
7dafbc3469a01480668890f1,DEVELOPMENT_TRAIN,2,U002,2.266865256401982,1.6658117328519495,-0.08797987930322945,0.10568696132265612,0.0531311957182328,-0.143030410986673,0.7498643819789904,1.1876212822378014,-0.3792757237239392
efba8cf66f4d314ac3876587,DEVELOPMENT_TRAIN,2,U002,1.7374598897803615,0.784794404978065,-0.7952742659623718,-0.8783485991086086,-1.284098748680684,-0.3041954255040242,-0.4654554272924141,0.2897885748108487,0.27943618041677515
9ff25b6ef81547f7acf60d2b,DEVELOPMENT_TRAIN,2,U002,1.6763446353019016,-0.7979806520616247,-0.6497810885191019,0.08306248519564001,-0.10621524576049413,-0.7269582426743995,0.6394278760551737,0.4962240693757523,-0.7684939063613714
ee366fde2654c6b1f6dc2c57,DEVELOPMENT_TRAIN,2,U002,2.140831546388868,-1.0726948626205461,-1.1658411310428418,0.5021042799582466,1.0259969551953734,0.05648785267158614,0.7674961890502181,-0.22355593576927485,0.5862384946242439
b4c0f93db7ab8e81c027cbd8,DEVELOPMENT_TRAIN,2,U002,1.1118936398391215,0.242389055853128,-0.6640306112274716,-0.20951903669542288,-0.7883856779593292,-0.6370191956021264,-0.2785982872060312,-0.2865705268788162,0.3814978847669637
dbe4d150005338bfe79e570b,DEVELOPMENT_TRAIN,2,U002,1.2175852659751851,0.28406889246616235,-0.6939489214671356,0.05091659596161728,-0.9109732739522612,-0.8096480301355642,-0.06048669955575751,-0.09036947379012722,0.542040705686165
2d64c28c49a9472bb601e7a2,DEVELOPMENT_HOLDOUT,2,U002,2.1942715093966707,0.4166718955496548,-0.2234152151336745,0.9505544900022218,-1.0571754392068704,0.10111550979680893,0.7842406511007769,-0.36657275386540755,-0.4928212125328459
cf58bc270aea9cd1ae6a9864,DEVELOPMENT_HOLDOUT,2,U002,1.106765715942707,0.623189508122779,-1.3107428993302437,-0.2584462604181821,-0.16299719198082574,-0.5026440273345303,0.23825065485745375,0.613557770731243,-0.20300224213078738
73220ac75f759212d834fcc6,DEVELOPMENT_TRAIN,0,U001,1.8375313239779434,-1.0803083354935945,0.14981730378298533,0.8853528228198861,-0.38581880738168317,-0.12528601837616393,0.2758252233449965,0.13150475465479,-0.1480060907801994
43000e26978a259008a4c7c2,DEVELOPMENT_TRAIN,2,U002,2.1249520352499376,-1.0512459318585945,0.013145453796177988,0.4601103556409825,-0.6123851221180282,-0.8626321875838678,0.440459632149529,0.5181565868368974,-0.8707350078285546
fa15987e1704d5dabcb108de,DEVELOPMENT_HOLDOUT,2,U002,1.279534624123003,-0.13565809365694567,-0.26953354065327284,-0.20158884514232686,-0.10959376251918915,-0.05250138484352713,0.09695072774116453,0.37829310912976255,0.7218832461982969
ee14e604538fdd86f7f087e1,DEVELOPMENT_HOLDOUT,2,U002,1.4530029836898692,-0.349246915018353,-0.43837015100413873,-0.1295492322584274,0.3617697900092338,-0.0951485352861627,0.2966677381310757,-0.002319564778668533,0.9073332456962631
24b58fe281965a25f8c19532,DEVELOPMENT_TRAIN,2,U002,1.3860725372519607,0.9735961899234138,-0.5184345103477149,-0.256651150404318,-0.6602092768541786,-0.3272504431673044,0.0509821956777291,0.7009478214294022,-0.18141948378171976
b5285ba7925990d15636a49b,DEVELOPMENT_TRAIN,2,U002,2.0397995563900784,-0.06548031069564261,-0.6359603761897594,0.706616290786614,0.7116775971808543,-0.23443784846851431,0.10852851301125817,0.8934174233329963,0.151380763042076
419487181e9dd0a5cf43eaf1,DEVELOPMENT_TRAIN,0,U001,2.4597556379750936,-0.8994552084600511,1.1826348298483826,1.1403386174020227,-0.8083279167413892,1.5582168619160883,-0.29854500145862145,0.7104121425698826,0.3300497432996082
96cdd1d0cce55923c9f8f9c2,DEVELOPMENT_TRAIN,0,U001,2.698245807214189,-1.56958378375461,1.3702758254118677,2.3497629978888925,0.40504374150463635,1.2457495498952715,0.4854373249882006,0.942570026601752,-0.2759154349195774
fb399322361435800e12427c,DEVELOPMENT_TRAIN,2,U002,1.1407069589315015,0.27689746908591023,-0.6355511993623084,-0.2956612839385074,-1.0306363302531962,-0.49816932286215576,-0.00017008810491754263,0.3333489337966568,0.03574844816854219
48654b46fb80217d767b93d3,DEVELOPMENT_TRAIN,2,U002,1.117308434384387,-0.2704685963285439,-0.4376020621622179,0.28192370537086064,-0.20758102147824484,-0.32456812322046263,-0.08433930122029296,-0.5290217004791208,0.7044262717729883
90cac0d049d5b428a0b652e0,DEVELOPMENT_TRAIN,2,U002,1.3580320125899012,-0.1793833383085262,-0.7215249282072427,0.11884384997857322,-0.4258537621226932,-0.9763465837840618,0.12444993892719157,0.7009523376945054,-0.21916823904712662
43d0ec83599f7c419ba21b32,DEVELOPMENT_TRAIN,2,U002,3.1744418148573197,0.661396169320531,-1.56754415996011,1.1876208123420264,1.62789825708151,-1.685474452629594,1.1302853102722048,0.8718936769015472,0.24443498786147544
84aea8bf7431e56efd796d88,DEVELOPMENT_TRAIN,2,U002,2.7799029283821923,1.1784243874151068,-0.7508090975176986,-1.9546697775336652,0.2463993853143483,0.2178114672169561,-1.1100362109901343,-0.48054436898090225,-0.7818578185948502
b7caa04a87188d12510d85a7,DEVELOPMENT_TRAIN,2,U002,2.6160754750102564,0.5710412204022717,-1.283695567555094,-0.7954517872428393,1.0493539700450305,-0.08970883063943132,0.1872796335807161,-0.07308245808199496,-1.0108896969434686
23513c69e25ab7c7b86634ca,DEVELOPMENT_TRAIN,2,U002,1.8029913750897117,1.1426794803972995,-0.13478913239826013,-0.7430346622868802,-1.2222113551946248,0.06149145457224425,-0.04960112779806333,-0.127896867573573,0.45310437215209576
af35877736789671e8cd7c14,DEVELOPMENT_TRAIN,2,U002,1.6046420059191115,-0.49000414279371757,-0.18095915303417626,0.2630369849643787,-0.8172402034073905,-0.23191455269354636,0.942895671991962,0.05497103548631199,-0.6519554883953997
57af8afdc809ffc272f5a7ed,DEVELOPMENT_TRAIN,2,U002,2.10101428861269,1.6133945244115162,-0.5969362294178542,-0.5395487602165854,-1.3522581474542887,-0.06130261204171841,-0.3105906869577433,0.13240640159734582,0.6198630624430863
1348e8ea6519f8341a7f25b5,DEVELOPMENT_TRAIN,2,U002,1.2394540045557116,0.6186603847004738,-0.546481250335987,0.0796480850252024,-0.5634247554375514,-0.8587728707702291,-0.19989873723465526,0.6085091005719456,-0.051406573467598256
8b99627855ba2dd5b9ac5f95,DEVELOPMENT_TRAIN,2,U002,2.5341900997416675,-1.0645850706085598,-0.7445299581506705,0.9997837619723878,0.40961007659734816,-0.08640034608116759,1.8182327994500909,-0.5497620041633745,-0.105358808698115
18128accc8199e76f30c845d,DEVELOPMENT_TRAIN,0,U001,2.7636679162424747,-1.9687565963168465,0.23000086735528644,0.5680758461674318,-0.5281731959942474,0.2009378781926692,1.680823583654165,-1.1924834351845048,-1.1644235228219468
ca88123e3791f3ee4e118048,DEVELOPMENT_HOLDOUT,1,U003,2.795272894580826,3.766555426448382,0.4233053388519048,1.8923317607731054,-0.7757373006889762,0.6423120326221845,0.48032484470039466,-0.6047267110909751,0.1498646215400892
e2eeed2f76dffb9f9619e412,DEVELOPMENT_HOLDOUT,2,U002,2.259158781330696,1.4256444001493764,-0.2647163998616956,1.1118478877833369,-0.9077831218809016,-0.3852039891280571,0.5062093879141396,0.6937626260820488,-0.08889840052236381
bf3edd7c89012b6a9f613101,DEVELOPMENT_TRAIN,1,U003,2.282900107930561,2.1334400160022375,-0.21812013407393382,-0.42477538428244027,-0.5833270331128668,0.43075313429254825,0.041815317438082325,-0.21617238698375493,0.053173428881883554
31bff7f9049645b61c4d1cfd,DEVELOPMENT_TRAIN,1,U003,1.6852372048491646,3.4573714382118403,1.8341289073529659,0.09001979424502374,0.433423542567703,1.0856989637047152,0.7749790237034708,-0.8991676119322137,-0.24607077341306746
4dc0fb3ecc746095ff1fbbcb,DEVELOPMENT_TRAIN,2,U002,1.7436584317858823,-0.6877911692986224,-0.26396318287070497,0.5063196702188216,-0.20017212211285368,-1.1514741357121179,0.3815258130255142,0.4196033373074011,-0.547710307430945
