CONDITION,LABEL,EDGE_COUNT,IN_SD,OUT_SD,SCC_COUNT,LARGEST_SCC_FRAC,TRANSITIVITY,SPECTRAL_RADIUS,TWO_CYCLES,THREE_CYCLES,REACHABILITY_FRAC,MEAN_REACHABLE_PATH
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.0,1.0,1,0,0.5178571428571429,2.0344827586206895
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.4,1.2207440846057596,1,0,0.5,2.0714285714285716
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993247,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.21428571428571427,1.3690369436357948,1,0,0.6785714285714286,2.5526315789473686
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.47368421052631576,1.48922284859254,0,1,0.5535714285714286,2.2580645161290325
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.0,1.4142135623730951,3,0,0.375,1.7619047619047619
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447436,0,0,0.7678571428571429,2.6511627906976742
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3247179572447472,0,0,0.7678571428571429,2.558139534883721
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.3157894736842105,1.2207440846057604,0,0,0.6785714285714286,2.3947368421052633
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.6,1.4655712318767669,2,0,0.3392857142857143,1.5789473684210527
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199323,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.259921049894875,0,0,0.7678571428571429,2.5348837209302326
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.42857142857142855,1.324717957244746,1,0,0.5535714285714286,2.2580645161290325
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.353209964199324,0,0,0.7678571428571429,2.558139534883721
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0,2,0,0.42857142857142855,1.9166666666666667
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993252,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.21428571428571427,1.3247179572447463,1,0,0.7678571428571429,2.744186046511628
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.2,1.4012683679398537,1,0,0.7678571428571429,2.7209302325581395
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.5454545454545454,1.5213797068045662,2,0,0.4107142857142857,1.9130434782608696
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.0,1.27201964951407,2,0,0.5,2.107142857142857
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3953369944670726,0,0,0.7678571428571429,2.6744186046511627
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993254,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.3157894736842105,1.1673039782614176,0,0,0.6785714285714286,2.3684210526315788
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.0,1.2720196495140708,2,0,0.5892857142857143,2.3333333333333335
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.2,1.0,1,0,0.42857142857142855,1.9166666666666667
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.2,1.2919803207287308,1,0,0.7678571428571429,2.6511627906976742
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.42857142857142855,1.4902161200999537,3,0,0.35714285714285715,1.75
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.604651162790698
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.375,0.3157894736842105,1.0000000000000009,0,0,0.5535714285714286,2.161290322580645
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.21428571428571427,1.465571231876767,1,0,0.6785714285714286,2.710526315789474
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.47368421052631576,1.220744084605759,0,0,0.5178571428571429,2.0
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0000000036692547,2,0,0.4642857142857143,1.9230769230769231
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993247,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.21428571428571427,1.429108319838147,1,0,0.7678571428571429,2.7674418604651163
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.3157894736842105,1.259921049894873,0,0,0.5357142857142857,2.033333333333333
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.0,1.4142135623730956,2,0,0.5892857142857143,2.3333333333333335
EDGE_DELETE,0,9,0.7806247497997998,0.7806247497997998,6,0.375,0.1875,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.3,1.3247179572447434,2,0,0.4642857142857143,2.076923076923077
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993243,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.21428571428571427,1.3247179572447454,1,0,0.7678571428571429,2.7674418604651163
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993267,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.2,1.3247179572447476,1,0,0.7678571428571429,2.697674418604651
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.2,1.0000000128085416,1,0,0.5357142857142857,2.1
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993245,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.15789473684210525,1.1673039782614183,0,0,0.6785714285714286,2.3157894736842106
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993252,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.4,1.3247179572447478,1,0,0.6071428571428571,2.5
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
