filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
6e3e94985131663c133c46c9.json,ANTHROPIC,claude-sonnet-5,1145,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6e453a3ca0f2cf6bdd94613d.json,ANTHROPIC,claude-sonnet-5,1149,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6e70782add1936a0d0fc210f.json,GOOGLE,gemini-3.8-flash,1154,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6e81d0de7cc12e140c39d099.json,ANTHROPIC,claude-sonnet-5,1152,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6edb98a13d80adafa9108c04.json,GOOGLE,gemini-3.8-flash,1152,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6f0c4b280475cd303e751789.json,OPENAI,gpt-5.6-terra,1142,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6f145912ed4e5b12adab4889.json,ANTHROPIC,claude-sonnet-5,1148,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
6f2f6bb6510b7c8a2f052f15.json,OPENAI,gpt-5.6-terra,1145,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6f5096e098e7bef1746744f4.json,ANTHROPIC,claude-sonnet-5,1154,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
6f50c17db5e136c0f71196f2.json,ANTHROPIC,claude-sonnet-5,1152,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
6f5b438ec3d0a96c8f51e0af.json,ANTHROPIC,claude-sonnet-5,1144,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
6f6253e9b7314c103c2029d8.json,GOOGLE,gemini-3.8-flash,1149,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
6f8f445f22861a70ff797307.json,ANTHROPIC,claude-sonnet-5,1153,E4_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
6fca9061f256265e501cc63c.json,OPENAI,gpt-5.6-terra,1148,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
6feba4d265f8ec4a6db82b66.json,ANTHROPIC,claude-sonnet-5,1147,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
6ffa37634752737182150589.json,GOOGLE,gemini-3.8-flash,1157,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
701de615e3be3c1e69247085.json,GOOGLE,gemini-3.8-flash,1148,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7039828f1a2f28e40672957f.json,OPENAI,gpt-5.6-terra,1142,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7065d2762d1921a0eadbd275.json,ANTHROPIC,claude-sonnet-5,1140,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
70ed7947b646164682f4efea.json,OPENAI,gpt-5.6-terra,1154,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
710becc38693bdc408d4c6bf.json,OPENAI,gpt-5.6-terra,1153,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7112ea32f6026fef4e47b676.json,OPENAI,gpt-5.6-terra,1145,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
71244fc69083f4c277dc0d7a.json,ANTHROPIC,claude-sonnet-5,1142,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7145bc74a5545fee96a521e1.json,OPENAI,gpt-5.6-terra,1159,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
718a141396dc2bf06a9f05ed.json,ANTHROPIC,claude-sonnet-5,1150,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
71cb133b0c328669bf673493.json,GOOGLE,gemini-3.8-flash,1157,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
725b874a1abd148d9a75965e.json,OPENAI,gpt-5.6-terra,1153,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
73464322f611384ed9be1f31.json,GOOGLE,gemini-3.8-flash,1146,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
734804d4654e15cd39f22620.json,GOOGLE,gemini-3.8-flash,1156,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
736938f359fdce97a37b0f5f.json,OPENAI,gpt-5.6-terra,1145,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
736ba1341b86df013049ab41.json,OPENAI,gpt-5.6-terra,1153,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
73b59e7a5575cb07f96e830e.json,GOOGLE,gemini-3.8-flash,1140,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
73cdd6da683d750b436605a8.json,GOOGLE,gemini-3.8-flash,1148,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
73efa1429890933fe4c9b04d.json,OPENAI,gpt-5.6-terra,1155,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
740d4db3e47b85767facdcd4.json,ANTHROPIC,claude-sonnet-5,1140,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
743936901f61cfceca0f5d20.json,GOOGLE,gemini-3.8-flash,1148,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
744a0d3a21442e10910cbe9c.json,GOOGLE,gemini-3.8-flash,1144,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
74603b7df60f70feb7cfb04c.json,GOOGLE,gemini-3.8-flash,1151,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
749b86958c444b77e1a18a03.json,GOOGLE,gemini-3.8-flash,1147,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
74ca85af5f77f2b102f1e3aa.json,OPENAI,gpt-5.6-terra,1153,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
74ce91eedf9034a5b0da77ba.json,OPENAI,gpt-5.6-terra,1159,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
74cf336d8babeba647d632ad.json,ANTHROPIC,claude-sonnet-5,1142,E6_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
74df636b28e9ec6a043f2361.json,ANTHROPIC,claude-sonnet-5,1154,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
74f764ee9fb85b60cb008f17.json,OPENAI,gpt-5.6-terra,1148,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7523177025ae57e8b54a621f.json,ANTHROPIC,claude-sonnet-5,1145,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
752aa2bf2eae3cf7fa70cbed.json,OPENAI,gpt-5.6-terra,1158,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7582a7979cffd22a692563eb.json,GOOGLE,gemini-3.8-flash,1153,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
75866f7ac6019f507367801e.json,ANTHROPIC,claude-sonnet-5,1155,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
75a6bf887767e856df998b20.json,OPENAI,gpt-5.6-terra,1153,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
75a96310a325a6756cb4976e.json,GOOGLE,gemini-3.8-flash,1149,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
75b7f09f8941aa5cd146a256.json,OPENAI,gpt-5.6-terra,1142,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
75ca676be32d669195cc91e0.json,OPENAI,gpt-5.6-terra,1143,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
760d12f9432ea91ef5857475.json,GOOGLE,gemini-3.8-flash,1154,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
761ca95f03c7a67a614bb559.json,ANTHROPIC,claude-sonnet-5,1140,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
7627afa5aaee3f2558db9b6c.json,GOOGLE,gemini-3.8-flash,1152,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
762fca13260da1a4d75e8be5.json,GOOGLE,gemini-3.8-flash,1152,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
765f9db8d1ea1af07a1aef0c.json,GOOGLE,gemini-3.8-flash,1145,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
765fd5e5dea3f3263885cef0.json,OPENAI,gpt-5.6-terra,1150,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7682ef9ed29f943d44f0507c.json,OPENAI,gpt-5.6-terra,1146,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
76a6245946ba22bf9d85a818.json,ANTHROPIC,claude-sonnet-5,1147,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
76adf0c2fa6fc246ab96d5ea.json,GOOGLE,gemini-3.8-flash,1141,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
76b04bf61817aa4d9297b2db.json,OPENAI,gpt-5.6-terra,1141,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
76b35f4253794d10d89b441e.json,OPENAI,gpt-5.6-terra,1154,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
76c69bdeb59cfb933ffc0312.json,OPENAI,gpt-5.6-terra,1145,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
76de9151078fa117d9f7f7e0.json,ANTHROPIC,claude-sonnet-5,1145,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
76e18e3f307559dbbcc0664b.json,OPENAI,gpt-5.6-terra,1150,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
77437863581e7002a68995fe.json,GOOGLE,gemini-3.8-flash,1150,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
77637873da7f8efce810018c.json,OPENAI,gpt-5.6-terra,1147,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
77c0d5f9cbff91d3117ff42a.json,GOOGLE,gemini-3.8-flash,1154,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
77ccae92ee6057aed66d3846.json,GOOGLE,gemini-3.8-flash,1144,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
77d423c9055e62c72eb8d0e2.json,GOOGLE,gemini-3.8-flash,1153,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
77f118a56b32dcecb2fe765b.json,ANTHROPIC,claude-sonnet-5,1141,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
782fb826f658e8709bc681c8.json,OPENAI,gpt-5.6-terra,1159,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
78406ad33bca0fdbbe01a056.json,ANTHROPIC,claude-sonnet-5,1141,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7887c614b6effe6aabf217c3.json,OPENAI,gpt-5.6-terra,1149,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
78eb3a342a08e5851d2449b5.json,OPENAI,gpt-5.6-terra,1153,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7911d0b6967b62d19dd82e4d.json,GOOGLE,gemini-3.8-flash,1143,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
793e9e48d960a5de812a3e4d.json,ANTHROPIC,claude-sonnet-5,1151,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
794d4c849f33f8a3328bf582.json,ANTHROPIC,claude-sonnet-5,1152,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
7956ebb7271f3394acfad713.json,GOOGLE,gemini-3.8-flash,1146,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
795e6308330501a501e2138f.json,OPENAI,gpt-5.6-terra,1157,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7976a52b54cc3f7ef155c8ba.json,OPENAI,gpt-5.6-terra,1157,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
79ab54787252d7f4d110203f.json,ANTHROPIC,claude-sonnet-5,1142,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
7a395b945177bde36c4d83de.json,GOOGLE,gemini-3.8-flash,1148,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7a88636c545567fe5e168ce5.json,OPENAI,gpt-5.6-terra,1157,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7a8f0472a6fac757d3a800a5.json,OPENAI,gpt-5.6-terra,1158,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
7ae61b419da2705d53398d55.json,ANTHROPIC,claude-sonnet-5,1141,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7b0c213a55855a58ddae7554.json,ANTHROPIC,claude-sonnet-5,1156,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7b14f08c7b0c5394a166e40e.json,OPENAI,gpt-5.6-terra,1151,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7b5305d26e050677bbfaad31.json,ANTHROPIC,claude-sonnet-5,1140,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7b67e2c7ee29c16f87baf186.json,ANTHROPIC,claude-sonnet-5,1141,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
7b6c114c5f7821238c2af655.json,OPENAI,gpt-5.6-terra,1145,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7b6f4941f8b78b960acc5918.json,GOOGLE,gemini-3.8-flash,1147,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7bc55c65a481d6db4f83667d.json,OPENAI,gpt-5.6-terra,1150,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7bc64718692b06e60127512f.json,ANTHROPIC,claude-sonnet-5,1146,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7bd2fe4dfb05f606bfd147a0.json,OPENAI,gpt-5.6-terra,1154,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7be6577f6cb6378165ac357c.json,ANTHROPIC,claude-sonnet-5,1152,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
7bfcd66568a461b5e6e813aa.json,OPENAI,gpt-5.6-terra,1154,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
7c79e37cff0285e4fedabd8b.json,OPENAI,gpt-5.6-terra,1157,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7cb347fa2f7bbc3fae67051e.json,GOOGLE,gemini-3.8-flash,1141,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7ceafa27447acc605889a4ea.json,OPENAI,gpt-5.6-terra,1149,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7d1f53880b850ca44085b3ce.json,ANTHROPIC,claude-sonnet-5,1147,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7d4f40bc7ef353cf9eb46995.json,OPENAI,gpt-5.6-terra,1157,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7d50a69246a48af6533d79f5.json,GOOGLE,gemini-3.8-flash,1154,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7dad3bc9f668c6865544c67b.json,OPENAI,gpt-5.6-terra,1154,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7dde68b20cb654a531d17a01.json,OPENAI,gpt-5.6-terra,1146,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
7e07c62724bc94ff761e7334.json,ANTHROPIC,claude-sonnet-5,1155,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7e1db9cec58c8af9f5e1d7fa.json,GOOGLE,gemini-3.8-flash,1159,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
7e4c3bf00a89ffe6ae389c89.json,ANTHROPIC,claude-sonnet-5,1140,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7e6cce56f1394483d74d3ad3.json,OPENAI,gpt-5.6-terra,1150,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
7e7479e4bd46b50310073f19.json,GOOGLE,gemini-3.8-flash,1157,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7eb8d7b4a597d889152c47c5.json,OPENAI,gpt-5.6-terra,1155,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
7eba3d5d22abe1d47a520413.json,OPENAI,gpt-5.6-terra,1153,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
7ec8f23f968d1d9e273988c4.json,GOOGLE,gemini-3.8-flash,1158,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
7ecaa9151e228ef83977fcd4.json,GOOGLE,gemini-3.8-flash,1154,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7efdae8c55ff4729dcdb967c.json,ANTHROPIC,claude-sonnet-5,1146,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7f08ecca2b5ec232b86c6df0.json,OPENAI,gpt-5.6-terra,1158,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7f27bcd2f3c9c799b887e08c.json,GOOGLE,gemini-3.8-flash,1153,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
7f916e6177dd245de851bf63.json,OPENAI,gpt-5.6-terra,1157,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
7fa822dc440b356e51142feb.json,GOOGLE,gemini-3.8-flash,1142,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
7faa4e8a6f243cf4128bd27f.json,OPENAI,gpt-5.6-terra,1147,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8025e828ad89172fc5e6ce6e.json,ANTHROPIC,claude-sonnet-5,1154,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8027afaf78e57cb2bb708bf4.json,GOOGLE,gemini-3.8-flash,1148,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
804020ede2b2c692a7d66584.json,GOOGLE,gemini-3.8-flash,1142,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8074c3554caaca00f1815601.json,GOOGLE,gemini-3.8-flash,1151,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
8077ad283b828043b2e45fc9.json,ANTHROPIC,claude-sonnet-5,1147,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
8098577d4860f922014090f0.json,OPENAI,gpt-5.6-terra,1140,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
80a4853b9129ea4ffb18aab7.json,GOOGLE,gemini-3.8-flash,1144,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
80a7d4df27b2d4caa99cc427.json,OPENAI,gpt-5.6-terra,1155,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
80d1afade0fa244aa5b499a0.json,OPENAI,gpt-5.6-terra,1155,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
80e596dab721b40198524e8c.json,OPENAI,gpt-5.6-terra,1159,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
80e6d88faf8111c7a6bc45bd.json,ANTHROPIC,claude-sonnet-5,1158,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
80ffa481edb705dd28255066.json,GOOGLE,gemini-3.8-flash,1144,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
810b29e8ffa400906958c47b.json,OPENAI,gpt-5.6-terra,1146,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
811cace37d3b21e337cc4659.json,OPENAI,gpt-5.6-terra,1158,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
811e3f9629d5891bae76bea7.json,ANTHROPIC,claude-sonnet-5,1142,E9_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
825a023dd34b12a3ab762f89.json,GOOGLE,gemini-3.8-flash,1140,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
827ca1d392938104c42018aa.json,GOOGLE,gemini-3.8-flash,1158,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
82ddf92b4cdcd139f37fcbe1.json,ANTHROPIC,claude-sonnet-5,1143,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
83051e1223119afb7737b502.json,GOOGLE,gemini-3.8-flash,1157,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
832bfc4f3734571852f2a1b6.json,ANTHROPIC,claude-sonnet-5,1155,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,INVALID,PLUS
835e54dbadde08504975a3f0.json,ANTHROPIC,claude-sonnet-5,1142,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
83902b36d70f5a5a06dd6f5f.json,GOOGLE,gemini-3.8-flash,1154,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
8390629be4d48a68a2c32742.json,OPENAI,gpt-5.6-terra,1151,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
83a3fed2cecc5007ac026ad1.json,OPENAI,gpt-5.6-terra,1146,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
83c61e8a5b0e70829dd07398.json,OPENAI,gpt-5.6-terra,1152,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
84175f9efe32def35ad0284b.json,GOOGLE,gemini-3.8-flash,1149,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
845ac3f42f6d06aecb53a260.json,GOOGLE,gemini-3.8-flash,1150,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
84dfd8ba7faf8091513820d3.json,OPENAI,gpt-5.6-terra,1154,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
856380a5c5a24e3050eec0da.json,ANTHROPIC,claude-sonnet-5,1158,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
85a4ec7b6005960d786dc66d.json,GOOGLE,gemini-3.8-flash,1151,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
85aa30132c3cdfae5ba94e18.json,OPENAI,gpt-5.6-terra,1148,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
85e6c7027f8c7d56f3013816.json,GOOGLE,gemini-3.8-flash,1151,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
85ebbe8d2f2531f866a57055.json,GOOGLE,gemini-3.8-flash,1152,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
864a28bc2f117a17e249013b.json,ANTHROPIC,claude-sonnet-5,1146,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
869731330c85049c18383c4c.json,GOOGLE,gemini-3.8-flash,1146,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
870d674cae629dba51f008d7.json,OPENAI,gpt-5.6-terra,1152,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8718b4dbdba54db0cc554838.json,GOOGLE,gemini-3.8-flash,1145,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
87419c3bd9a5607836d9ea1e.json,OPENAI,gpt-5.6-terra,1159,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8742f0402e930a6713006e7a.json,ANTHROPIC,claude-sonnet-5,1145,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
879e102550fb36b612b16c86.json,OPENAI,gpt-5.6-terra,1143,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
8834ab65d61d7869f00edb4a.json,OPENAI,gpt-5.6-terra,1144,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
883fd6ffae575a8203ad9ba7.json,ANTHROPIC,claude-sonnet-5,1149,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,INVALID,PLUS
88615976805e0a344acdc491.json,GOOGLE,gemini-3.8-flash,1149,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
88aeb35e24c458e2fc8fbdfc.json,GOOGLE,gemini-3.8-flash,1150,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
88cebb852ed40ffb6f139f61.json,OPENAI,gpt-5.6-terra,1156,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
891cf57bbaa8e2552470b440.json,OPENAI,gpt-5.6-terra,1148,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8922249b2deb0265f37876cd.json,ANTHROPIC,claude-sonnet-5,1158,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
893819c589b52b5b69878b01.json,GOOGLE,gemini-3.8-flash,1155,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
894149c6e9af23e706886e0e.json,OPENAI,gpt-5.6-terra,1150,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8944f75f899cd44ba275693d.json,GOOGLE,gemini-3.8-flash,1142,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
895df217d2e5d8cbff83e143.json,GOOGLE,gemini-3.8-flash,1157,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
895f9bbcc94ec426e5d06b36.json,ANTHROPIC,claude-sonnet-5,1140,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8961ccc47d3b671f04f9d49c.json,GOOGLE,gemini-3.8-flash,1153,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
89dedd0aaf4edac15e669414.json,GOOGLE,gemini-3.8-flash,1154,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
89febd4e50a03c195112340b.json,ANTHROPIC,claude-sonnet-5,1151,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8a3b608f8b90838a2485b5db.json,GOOGLE,gemini-3.8-flash,1155,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8a66e5983f5256139cf5381e.json,GOOGLE,gemini-3.8-flash,1152,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
8a931616111ca7738490322f.json,ANTHROPIC,claude-sonnet-5,1154,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8aac82db0dbe45aa557fd2a6.json,OPENAI,gpt-5.6-terra,1151,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8aad432c4d8379b1021eb289.json,OPENAI,gpt-5.6-terra,1151,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8ac8f32cedfca9c750f1188a.json,ANTHROPIC,claude-sonnet-5,1151,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
8ad946f99b4a31bff7fee692.json,GOOGLE,gemini-3.8-flash,1154,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
8b018499f34e4d41f49e90c0.json,ANTHROPIC,claude-sonnet-5,1156,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8b151a47a06e942207ab5549.json,GOOGLE,gemini-3.8-flash,1157,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
8b3d9a4f8c1c09a4a1d3ed60.json,ANTHROPIC,claude-sonnet-5,1147,E9_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
